Prediction,Accuracy,Image
Spruce,0.99056846,./tree_segmentation/output/DJI_0001/tree_65.png
Spruce,0.99026465,./tree_segmentation/output/DJI_0001/tree_125.png
Spruce,0.99044496,./tree_segmentation/output/DJI_0001/tree_58.png
Spruce,0.9903752,./tree_segmentation/output/DJI_0001/tree_141.png
Spruce,0.99070376,./tree_segmentation/output/DJI_0001/tree_90.png
Spruce,0.99040645,./tree_segmentation/output/DJI_0001/tree_183.png
Spruce,0.9905048,./tree_segmentation/output/DJI_0001/tree_160.png
Spruce,0.9905928,./tree_segmentation/output/DJI_0001/tree_130.png
Spruce,0.99052095,./tree_segmentation/output/DJI_0001/tree_44.png
Spruce,0.9902676,./tree_segmentation/output/DJI_0001/tree_131.png
Spruce,0.99049205,./tree_segmentation/output/DJI_0001/tree_100.png
Spruce,0.9902721,./tree_segmentation/output/DJI_0001/tree_35.png
Spruce,0.9907137,./tree_segmentation/output/DJI_0001/tree_158.png
Spruce,0.9902794,./tree_segmentation/output/DJI_0001/tree_87.png
Spruce,0.99059933,./tree_segmentation/output/DJI_0001/tree_78.png
Spruce,0.9905248,./tree_segmentation/output/DJI_0001/tree_8.png
Spruce,0.99066585,./tree_segmentation/output/DJI_0001/tree_151.png
Spruce,0.9904991,./tree_segmentation/output/DJI_0001/tree_25.png
Spruce,0.9904462,./tree_segmentation/output/DJI_0001/tree_57.png
Spruce,0.9904559,./tree_segmentation/output/DJI_0001/tree_77.png
Spruce,0.990288,./tree_segmentation/output/DJI_0001/tree_135.png
Spruce,0.9907768,./tree_segmentation/output/DJI_0001/tree_105.png
Spruce,0.9907878,./tree_segmentation/output/DJI_0001/tree_164.png
Spruce,0.99054796,./tree_segmentation/output/DJI_0001/tree_175.png
Spruce,0.99056846,./tree_segmentation/output/DJI_0001/tree_68.png
Spruce,0.99050176,./tree_segmentation/output/DJI_0001/tree_43.png
Spruce,0.990553,./tree_segmentation/output/DJI_0001/tree_159.png
Spruce,0.99059,./tree_segmentation/output/DJI_0001/tree_193.png
Spruce,0.9904422,./tree_segmentation/output/DJI_0001/tree_39.png
Spruce,0.99054104,./tree_segmentation/output/DJI_0001/tree_163.png
Spruce,0.9905158,./tree_segmentation/output/DJI_0001/tree_115.png
Spruce,0.9905103,./tree_segmentation/output/DJI_0001/tree_9.png
Spruce,0.99050564,./tree_segmentation/output/DJI_0001/tree_99.png
Spruce,0.990573,./tree_segmentation/output/DJI_0001/tree_116.png
Spruce,0.99068975,./tree_segmentation/output/DJI_0001/tree_169.png
Spruce,0.9905489,./tree_segmentation/output/DJI_0001/tree_81.png
Spruce,0.9902908,./tree_segmentation/output/DJI_0001/tree_37.png
Spruce,0.9904309,./tree_segmentation/output/DJI_0001/tree_103.png
Spruce,0.99043626,./tree_segmentation/output/DJI_0001/tree_92.png
Spruce,0.9902962,./tree_segmentation/output/DJI_0001/tree_91.png
Spruce,0.9905089,./tree_segmentation/output/DJI_0001/tree_41.png
Spruce,0.9902687,./tree_segmentation/output/DJI_0001/tree_4.png
Spruce,0.9905386,./tree_segmentation/output/DJI_0001/tree_70.png
Spruce,0.99028766,./tree_segmentation/output/DJI_0001/tree_109.png
Spruce,0.99051243,./tree_segmentation/output/DJI_0001/tree_66.png
Spruce,0.9904523,./tree_segmentation/output/DJI_0001/tree_118.png
Spruce,0.9904439,./tree_segmentation/output/DJI_0001/tree_14.png
Spruce,0.9904676,./tree_segmentation/output/DJI_0001/tree_29.png
Spruce,0.9906533,./tree_segmentation/output/DJI_0001/tree_12.png
Spruce,0.9907584,./tree_segmentation/output/DJI_0001/tree_166.png
Spruce,0.9905896,./tree_segmentation/output/DJI_0001/tree_167.png
Spruce,0.99044377,./tree_segmentation/output/DJI_0001/tree_74.png
Spruce,0.990222,./tree_segmentation/output/DJI_0001/tree_119.png
Spruce,0.9904635,./tree_segmentation/output/DJI_0001/tree_51.png
Spruce,0.9906645,./tree_segmentation/output/DJI_0001/tree_98.png
Spruce,0.9902616,./tree_segmentation/output/DJI_0001/tree_192.png
Spruce,0.9902272,./tree_segmentation/output/DJI_0001/tree_97.png
Spruce,0.99053746,./tree_segmentation/output/DJI_0001/tree_33.png
Spruce,0.9905749,./tree_segmentation/output/DJI_0001/tree_139.png
Spruce,0.99059814,./tree_segmentation/output/DJI_0001/tree_5.png
Spruce,0.99069875,./tree_segmentation/output/DJI_0001/tree_184.png
Spruce,0.990582,./tree_segmentation/output/DJI_0001/tree_145.png
Spruce,0.99061126,./tree_segmentation/output/DJI_0001/tree_147.png
Spruce,0.9906523,./tree_segmentation/output/DJI_0001/tree_171.png
Spruce,0.9905579,./tree_segmentation/output/DJI_0001/tree_190.png
Spruce,0.99038225,./tree_segmentation/output/DJI_0001/tree_26.png
Spruce,0.99062717,./tree_segmentation/output/DJI_0001/tree_168.png
Spruce,0.9904626,./tree_segmentation/output/DJI_0001/tree_157.png
Spruce,0.9904829,./tree_segmentation/output/DJI_0001/tree_42.png
Spruce,0.99049884,./tree_segmentation/output/DJI_0001/tree_149.png
Spruce,0.99061185,./tree_segmentation/output/DJI_0001/tree_111.png
Spruce,0.990435,./tree_segmentation/output/DJI_0001/tree_55.png
Spruce,0.9905213,./tree_segmentation/output/DJI_0001/tree_89.png
Spruce,0.9905558,./tree_segmentation/output/DJI_0001/tree_93.png
