Prediction,Accuracy,Image
TestLabel,96.18%,./tree_segmentation/output/DJI_0001/tree_0.png
TestLabel,62.42%,./tree_segmentation/output/DJI_0001/tree_1.png
TestLabel,47.46%,./tree_segmentation/output/DJI_0001/tree_10.png
TestLabel,84.20%,./tree_segmentation/output/DJI_0001/tree_100.png
TestLabel,88.77%,./tree_segmentation/output/DJI_0001/tree_101.png
TestLabel,99.96%,./tree_segmentation/output/DJI_0001/tree_102.png
TestLabel,50.18%,./tree_segmentation/output/DJI_0001/tree_103.png
TestLabel,85.55%,./tree_segmentation/output/DJI_0001/tree_104.png
TestLabel,100.00%,./tree_segmentation/output/DJI_0001/tree_105.png
TestLabel,98.06%,./tree_segmentation/output/DJI_0001/tree_106.png
TestLabel,100.00%,./tree_segmentation/output/DJI_0001/tree_107.png
TestLabel,97.65%,./tree_segmentation/output/DJI_0001/tree_108.png
Spruce,53.61%,./tree_segmentation/output/DJI_0001/tree_109.png
Pine,46.34%,./tree_segmentation/output/DJI_0001/tree_11.png
Pine,48.30%,./tree_segmentation/output/DJI_0001/tree_110.png
TestLabel,99.58%,./tree_segmentation/output/DJI_0001/tree_111.png
TestLabel,97.41%,./tree_segmentation/output/DJI_0001/tree_112.png
TestLabel,77.16%,./tree_segmentation/output/DJI_0001/tree_113.png
TestLabel,99.75%,./tree_segmentation/output/DJI_0001/tree_114.png
TestLabel,78.08%,./tree_segmentation/output/DJI_0001/tree_115.png
TestLabel,99.88%,./tree_segmentation/output/DJI_0001/tree_116.png
Spruce,50.56%,./tree_segmentation/output/DJI_0001/tree_117.png
TestLabel,44.77%,./tree_segmentation/output/DJI_0001/tree_118.png
Spruce,51.26%,./tree_segmentation/output/DJI_0001/tree_119.png
TestLabel,99.97%,./tree_segmentation/output/DJI_0001/tree_12.png
TestLabel,70.13%,./tree_segmentation/output/DJI_0001/tree_120.png
TestLabel,89.02%,./tree_segmentation/output/DJI_0001/tree_121.png
TestLabel,73.79%,./tree_segmentation/output/DJI_0001/tree_122.png
Pine,48.26%,./tree_segmentation/output/DJI_0001/tree_123.png
Spruce,52.16%,./tree_segmentation/output/DJI_0001/tree_124.png
Spruce,53.86%,./tree_segmentation/output/DJI_0001/tree_125.png
Spruce,46.57%,./tree_segmentation/output/DJI_0001/tree_126.png
TestLabel,100.00%,./tree_segmentation/output/DJI_0001/tree_127.png
TestLabel,99.24%,./tree_segmentation/output/DJI_0001/tree_128.png
TestLabel,98.40%,./tree_segmentation/output/DJI_0001/tree_129.png
Spruce,54.79%,./tree_segmentation/output/DJI_0001/tree_13.png
TestLabel,98.62%,./tree_segmentation/output/DJI_0001/tree_130.png
Spruce,44.61%,./tree_segmentation/output/DJI_0001/tree_131.png
Pine,61.56%,./tree_segmentation/output/DJI_0001/tree_132.png
TestLabel,93.87%,./tree_segmentation/output/DJI_0001/tree_133.png
TestLabel,96.34%,./tree_segmentation/output/DJI_0001/tree_134.png
Pine,48.46%,./tree_segmentation/output/DJI_0001/tree_135.png
TestLabel,95.48%,./tree_segmentation/output/DJI_0001/tree_136.png
TestLabel,99.95%,./tree_segmentation/output/DJI_0001/tree_137.png
TestLabel,100.00%,./tree_segmentation/output/DJI_0001/tree_138.png
TestLabel,99.92%,./tree_segmentation/output/DJI_0001/tree_139.png
TestLabel,48.63%,./tree_segmentation/output/DJI_0001/tree_14.png
TestLabel,99.80%,./tree_segmentation/output/DJI_0001/tree_140.png
Spruce,44.16%,./tree_segmentation/output/DJI_0001/tree_141.png
TestLabel,80.56%,./tree_segmentation/output/DJI_0001/tree_142.png
TestLabel,99.47%,./tree_segmentation/output/DJI_0001/tree_143.png
TestLabel,52.60%,./tree_segmentation/output/DJI_0001/tree_144.png
TestLabel,99.85%,./tree_segmentation/output/DJI_0001/tree_145.png
TestLabel,78.18%,./tree_segmentation/output/DJI_0001/tree_146.png
TestLabel,90.52%,./tree_segmentation/output/DJI_0001/tree_147.png
TestLabel,92.33%,./tree_segmentation/output/DJI_0001/tree_148.png
TestLabel,99.11%,./tree_segmentation/output/DJI_0001/tree_149.png
TestLabel,74.94%,./tree_segmentation/output/DJI_0001/tree_15.png
TestLabel,100.00%,./tree_segmentation/output/DJI_0001/tree_150.png
TestLabel,99.98%,./tree_segmentation/output/DJI_0001/tree_151.png
TestLabel,98.51%,./tree_segmentation/output/DJI_0001/tree_152.png
TestLabel,99.17%,./tree_segmentation/output/DJI_0001/tree_153.png
Spruce,49.41%,./tree_segmentation/output/DJI_0001/tree_154.png
TestLabel,99.97%,./tree_segmentation/output/DJI_0001/tree_155.png
TestLabel,99.96%,./tree_segmentation/output/DJI_0001/tree_156.png
TestLabel,64.28%,./tree_segmentation/output/DJI_0001/tree_157.png
TestLabel,99.99%,./tree_segmentation/output/DJI_0001/tree_158.png
TestLabel,98.90%,./tree_segmentation/output/DJI_0001/tree_159.png
TestLabel,98.08%,./tree_segmentation/output/DJI_0001/tree_16.png
TestLabel,97.89%,./tree_segmentation/output/DJI_0001/tree_160.png
TestLabel,92.73%,./tree_segmentation/output/DJI_0001/tree_161.png
TestLabel,97.32%,./tree_segmentation/output/DJI_0001/tree_162.png
TestLabel,98.14%,./tree_segmentation/output/DJI_0001/tree_163.png
TestLabel,100.00%,./tree_segmentation/output/DJI_0001/tree_164.png
Spruce,51.82%,./tree_segmentation/output/DJI_0001/tree_165.png
TestLabel,100.00%,./tree_segmentation/output/DJI_0001/tree_166.png
TestLabel,99.45%,./tree_segmentation/output/DJI_0001/tree_167.png
TestLabel,99.89%,./tree_segmentation/output/DJI_0001/tree_168.png
TestLabel,99.99%,./tree_segmentation/output/DJI_0001/tree_169.png
Spruce,32.56%,./tree_segmentation/output/DJI_0001/tree_17.png
TestLabel,96.27%,./tree_segmentation/output/DJI_0001/tree_170.png
TestLabel,99.58%,./tree_segmentation/output/DJI_0001/tree_171.png
TestLabel,86.53%,./tree_segmentation/output/DJI_0001/tree_172.png
TestLabel,100.00%,./tree_segmentation/output/DJI_0001/tree_173.png
Spruce,50.55%,./tree_segmentation/output/DJI_0001/tree_174.png
TestLabel,93.06%,./tree_segmentation/output/DJI_0001/tree_175.png
TestLabel,85.71%,./tree_segmentation/output/DJI_0001/tree_176.png
Spruce,48.09%,./tree_segmentation/output/DJI_0001/tree_177.png
TestLabel,100.00%,./tree_segmentation/output/DJI_0001/tree_178.png
TestLabel,99.95%,./tree_segmentation/output/DJI_0001/tree_179.png
Spruce,46.61%,./tree_segmentation/output/DJI_0001/tree_18.png
TestLabel,99.53%,./tree_segmentation/output/DJI_0001/tree_180.png
TestLabel,93.87%,./tree_segmentation/output/DJI_0001/tree_181.png
TestLabel,100.00%,./tree_segmentation/output/DJI_0001/tree_182.png
Spruce,39.02%,./tree_segmentation/output/DJI_0001/tree_183.png
TestLabel,99.98%,./tree_segmentation/output/DJI_0001/tree_184.png
TestLabel,99.81%,./tree_segmentation/output/DJI_0001/tree_185.png
TestLabel,91.97%,./tree_segmentation/output/DJI_0001/tree_186.png
TestLabel,72.63%,./tree_segmentation/output/DJI_0001/tree_187.png
TestLabel,99.77%,./tree_segmentation/output/DJI_0001/tree_188.png
TestLabel,99.98%,./tree_segmentation/output/DJI_0001/tree_189.png
Spruce,50.31%,./tree_segmentation/output/DJI_0001/tree_19.png
TestLabel,99.85%,./tree_segmentation/output/DJI_0001/tree_190.png
TestLabel,91.18%,./tree_segmentation/output/DJI_0001/tree_191.png
Spruce,46.68%,./tree_segmentation/output/DJI_0001/tree_192.png
TestLabel,99.59%,./tree_segmentation/output/DJI_0001/tree_193.png
Pine,35.00%,./tree_segmentation/output/DJI_0001/tree_194.png
TestLabel,99.36%,./tree_segmentation/output/DJI_0001/tree_195.png
TestLabel,99.99%,./tree_segmentation/output/DJI_0001/tree_196.png
TestLabel,99.80%,./tree_segmentation/output/DJI_0001/tree_197.png
TestLabel,77.94%,./tree_segmentation/output/DJI_0001/tree_198.png
TestLabel,68.23%,./tree_segmentation/output/DJI_0001/tree_199.png
Pine,56.08%,./tree_segmentation/output/DJI_0001/tree_2.png
TestLabel,94.55%,./tree_segmentation/output/DJI_0001/tree_20.png
TestLabel,84.88%,./tree_segmentation/output/DJI_0001/tree_21.png
Spruce,35.47%,./tree_segmentation/output/DJI_0001/tree_22.png
TestLabel,67.18%,./tree_segmentation/output/DJI_0001/tree_23.png
TestLabel,54.35%,./tree_segmentation/output/DJI_0001/tree_24.png
TestLabel,50.81%,./tree_segmentation/output/DJI_0001/tree_25.png
TestLabel,50.82%,./tree_segmentation/output/DJI_0001/tree_26.png
TestLabel,84.00%,./tree_segmentation/output/DJI_0001/tree_27.png
TestLabel,76.49%,./tree_segmentation/output/DJI_0001/tree_28.png
TestLabel,57.36%,./tree_segmentation/output/DJI_0001/tree_29.png
TestLabel,80.38%,./tree_segmentation/output/DJI_0001/tree_3.png
TestLabel,93.01%,./tree_segmentation/output/DJI_0001/tree_30.png
TestLabel,99.94%,./tree_segmentation/output/DJI_0001/tree_31.png
Spruce,57.14%,./tree_segmentation/output/DJI_0001/tree_32.png
TestLabel,92.40%,./tree_segmentation/output/DJI_0001/tree_33.png
Spruce,37.97%,./tree_segmentation/output/DJI_0001/tree_34.png
Pine,53.09%,./tree_segmentation/output/DJI_0001/tree_35.png
TestLabel,89.00%,./tree_segmentation/output/DJI_0001/tree_36.png
Spruce,52.80%,./tree_segmentation/output/DJI_0001/tree_37.png
Spruce,47.99%,./tree_segmentation/output/DJI_0001/tree_38.png
TestLabel,71.81%,./tree_segmentation/output/DJI_0001/tree_39.png
Spruce,53.44%,./tree_segmentation/output/DJI_0001/tree_4.png
TestLabel,92.09%,./tree_segmentation/output/DJI_0001/tree_40.png
TestLabel,97.44%,./tree_segmentation/output/DJI_0001/tree_41.png
TestLabel,48.94%,./tree_segmentation/output/DJI_0001/tree_42.png
TestLabel,98.28%,./tree_segmentation/output/DJI_0001/tree_43.png
TestLabel,99.14%,./tree_segmentation/output/DJI_0001/tree_44.png
TestLabel,99.75%,./tree_segmentation/output/DJI_0001/tree_45.png
TestLabel,90.14%,./tree_segmentation/output/DJI_0001/tree_46.png
TestLabel,99.99%,./tree_segmentation/output/DJI_0001/tree_47.png
TestLabel,71.18%,./tree_segmentation/output/DJI_0001/tree_48.png
