Prediction,Accuracy,Image
Spruce,99.06%,./tree_segmentation/output/DJI_0001/tree_65.png
Spruce,99.03%,./tree_segmentation/output/DJI_0001/tree_125.png
Spruce,99.04%,./tree_segmentation/output/DJI_0001/tree_58.png
Spruce,99.04%,./tree_segmentation/output/DJI_0001/tree_141.png
Spruce,99.07%,./tree_segmentation/output/DJI_0001/tree_90.png
Spruce,99.04%,./tree_segmentation/output/DJI_0001/tree_183.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_160.png
Spruce,99.06%,./tree_segmentation/output/DJI_0001/tree_130.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_44.png
Spruce,99.03%,./tree_segmentation/output/DJI_0001/tree_131.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_100.png
Spruce,99.03%,./tree_segmentation/output/DJI_0001/tree_35.png
Spruce,99.07%,./tree_segmentation/output/DJI_0001/tree_158.png
Spruce,99.03%,./tree_segmentation/output/DJI_0001/tree_87.png
Spruce,99.06%,./tree_segmentation/output/DJI_0001/tree_78.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_8.png
Spruce,99.07%,./tree_segmentation/output/DJI_0001/tree_151.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_25.png
Spruce,99.04%,./tree_segmentation/output/DJI_0001/tree_57.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_77.png
Spruce,99.03%,./tree_segmentation/output/DJI_0001/tree_135.png
Spruce,99.08%,./tree_segmentation/output/DJI_0001/tree_105.png
Spruce,99.08%,./tree_segmentation/output/DJI_0001/tree_164.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_175.png
Spruce,99.06%,./tree_segmentation/output/DJI_0001/tree_68.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_43.png
Spruce,99.06%,./tree_segmentation/output/DJI_0001/tree_159.png
Spruce,99.06%,./tree_segmentation/output/DJI_0001/tree_193.png
Spruce,99.04%,./tree_segmentation/output/DJI_0001/tree_39.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_163.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_115.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_9.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_99.png
Spruce,99.06%,./tree_segmentation/output/DJI_0001/tree_116.png
Spruce,99.07%,./tree_segmentation/output/DJI_0001/tree_169.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_81.png
Spruce,99.03%,./tree_segmentation/output/DJI_0001/tree_37.png
Spruce,99.04%,./tree_segmentation/output/DJI_0001/tree_103.png
Spruce,99.04%,./tree_segmentation/output/DJI_0001/tree_92.png
Spruce,99.03%,./tree_segmentation/output/DJI_0001/tree_91.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_41.png
Spruce,99.03%,./tree_segmentation/output/DJI_0001/tree_4.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_70.png
Spruce,99.03%,./tree_segmentation/output/DJI_0001/tree_109.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_66.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_118.png
Spruce,99.04%,./tree_segmentation/output/DJI_0001/tree_14.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_29.png
Spruce,99.07%,./tree_segmentation/output/DJI_0001/tree_12.png
Spruce,99.08%,./tree_segmentation/output/DJI_0001/tree_166.png
Spruce,99.06%,./tree_segmentation/output/DJI_0001/tree_167.png
Spruce,99.04%,./tree_segmentation/output/DJI_0001/tree_74.png
Spruce,99.02%,./tree_segmentation/output/DJI_0001/tree_119.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_51.png
Spruce,99.07%,./tree_segmentation/output/DJI_0001/tree_98.png
Spruce,99.03%,./tree_segmentation/output/DJI_0001/tree_192.png
Spruce,99.02%,./tree_segmentation/output/DJI_0001/tree_97.png
Spruce,99.05%,./tree_segmentation/output/DJI_0001/tree_33.png
Spruce,99.06%,./tree_segmentation/output/DJI_0001/tree_139.png
Spruce,99.06%,./tree_segmentation/output/DJI_0001/tree_5.png
Spruce,99.07%,./tree_segmentation/output/DJI_0001/tree_184.png
Spruce,99.06%,./tree_segmentation/output/DJI_0001/tree_145.png
