Prediction,Accuracy,Image
Spruce,99.90%,./tree_segmentation/output\DJI_0001\tree_0.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_1.png
Spruce,99.89%,./tree_segmentation/output\DJI_0001\tree_10.png
Spruce,99.92%,./tree_segmentation/output\DJI_0001\tree_100.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_101.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_102.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_103.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_104.png
Spruce,99.89%,./tree_segmentation/output\DJI_0001\tree_105.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_106.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_107.png
Spruce,99.98%,./tree_segmentation/output\DJI_0001\tree_108.png
Spruce,97.96%,./tree_segmentation/output\DJI_0001\tree_109.png
Spruce,90.51%,./tree_segmentation/output\DJI_0001\tree_11.png
Spruce,67.08%,./tree_segmentation/output\DJI_0001\tree_110.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_111.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_112.png
Spruce,99.99%,./tree_segmentation/output\DJI_0001\tree_113.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_114.png
Spruce,99.94%,./tree_segmentation/output\DJI_0001\tree_115.png
Spruce,99.93%,./tree_segmentation/output\DJI_0001\tree_116.png
Spruce,95.01%,./tree_segmentation/output\DJI_0001\tree_117.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_118.png
Spruce,62.59%,./tree_segmentation/output\DJI_0001\tree_119.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_12.png
Spruce,98.98%,./tree_segmentation/output\DJI_0001\tree_120.png
Spruce,85.88%,./tree_segmentation/output\DJI_0001\tree_121.png
Spruce,84.01%,./tree_segmentation/output\DJI_0001\tree_122.png
Spruce,99.83%,./tree_segmentation/output\DJI_0001\tree_123.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_124.png
Spruce,95.43%,./tree_segmentation/output\DJI_0001\tree_125.png
Spruce,99.72%,./tree_segmentation/output\DJI_0001\tree_126.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_127.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_128.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_129.png
Spruce,99.97%,./tree_segmentation/output\DJI_0001\tree_13.png
Spruce,99.11%,./tree_segmentation/output\DJI_0001\tree_130.png
Spruce,97.74%,./tree_segmentation/output\DJI_0001\tree_131.png
Pine,81.34%,./tree_segmentation/output\DJI_0001\tree_132.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_133.png
Spruce,62.91%,./tree_segmentation/output\DJI_0001\tree_134.png
Spruce,99.99%,./tree_segmentation/output\DJI_0001\tree_135.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_136.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_137.png
Spruce,94.29%,./tree_segmentation/output\DJI_0001\tree_138.png
Spruce,100.00%,./tree_segmentation/output\DJI_0001\tree_139.png
Spruce,85.04%,./tree_segmentation/output\DJI_0001\tree_14.png
Spruce,99.58%,./tree_segmentation/output\DJI_0001\tree_140.png
